0,499950000878191
0,499950002196837
0,499950003515412
0,499950004833917
0,499950006152352
0,499950007470715
0,499950008789008
0,499950010107231
0,499950011425382
0,499950012743464
0,499950014061474
0,499950015379414
0,499950016697284
0,499950018015082
0,499950019332811
0,499950020650468
0,499950021968055
0,499950023285572
0,499950024603018
0,499950025920393
0,499950027237698
0,499950028554932
0,499950029872096
0,499950031189189
0,499950032506212
0,499950033823164
0,499950035140046
0,499950036456857
0,499950037773598
0,499950039090268
0,499950040406867
0,499950041723397
0,499950043039855
0,499950044356243
0,499950045672561
0,499950046988809
0,499950048304985
0,499950049621092
0,499950050937128
0,499950052253093
0,499950053568988
0,499950054884813
0,499950056200567
0,499950057516251
0,499950058831864
0,499950060147407
0,49995006146288
0,499950062778282
0,499950064093614
0,499950065408875
0,499950066724066
0,499950068039187
0,499950069354237
0,499950070669217
0,499950071984126
0,499950073298966
0,499950074613734
0,499950075928433
0,499950077243061
0,499950078557619
0,499950079872107
0,499950081186524
0,499950082500871
0,499950083815147
0,499950085129354
0,49995008644349
0,499950087757555
0,499950089071551
0,499950090385476
0,499950091699331
0,499950093013116
0,49995009432683
0,499950095640474
0,499950096954048
0,499950098267552
0,499950099580985
0,499950100894348
0,499950102207641
0,499950103520864
0,499950104834016
0,499950106147099
0,499950107460111
0,499950108773053
0,499950110085924
0,499950111398726
0,499950112711457
0,499950114024119
0,49995011533671
0,49995011664923
0,499950117961681
0,499950119274062
0,499950120586372
0,499950121898612
0,499950123210782
0,499950124522882
0,499950125834912
0,499950127146872
0,499950128458762
0,499950129770581
0,499950131082331
0,49995013239401
0,499950133705619
0,499950135017158
0,499950136328627
0,499950137640026
0,499950138951355
0,499950140262614
0,499950141573803
0,499950142884922
0,499950144195971
0,499950145506949
0,499950146817858
0,499950148128697
0,499950149439465
0,499950150750164
0,499950152060792
0,499950153371351
0,49995015468184
0,499950155992258
0,499950157302607
0,499950158612885
0,499950159923094
0,499950161233233
0,499950162543301
0,4999501638533
0,499950165163229
0,499950166473088
0,499950167782877
0,499950169092596
0,499950170402245
0,499950171711824
0,499950173021333
0,499950174330772
0,499950175640141
0,499950176949441
0,499950178258671
0,49995017956783
0,49995018087692
0,49995018218594
0,49995018349489
0,49995018480377
0,49995018611258
0,499950187421321
0,499950188729991
0,499950190038592
0,499950191347123
0,499950192655584
0,499950193963975
0,499950195272297
0,499950196580548
0,49995019788873
0,499950199196842
0,499950200504884
0,499950201812856
0,499950203120759
0,499950204428592
0,499950205736355
0,499950207044048
0,499950208351671
0,499950209659225
0,499950210966709
0,499950212274123
0,499950213581468
0,499950214888742
0,499950216195947
0,499950217503083
0,499950218810148
0,499950220117144
0,49995022142407
0,499950222730926
0,499950224037713
0,49995022534443
0,499950226651077
0,499950227957655
0,499950229264163
0,499950230570601
0,49995023187697
0,499950233183269
0,499950234489498
0,499950235795657
0,499950237101747
0,499950238407768
0,499950239713718
0,4999502410196
0,499950242325411
0,499950243631153
0,499950244936825
0,499950246242428
0,499950247547961
0,499950248853424
0,499950250158818
0,499950251464142
0,499950252769397
0,499950254074582
0,499950255379697
0,499950256684743
0,49995025798972
0,499950259294627
0,499950260599464
0,499950261904232
0,49995026320893
0,499950264513559
0,499950265818118
0,499950267122607
0,499950268427027
0,499950269731378
0,499950271035659
0,499950272339871
0,499950273644013
0,499950274948086
0,499950276252089
0,499950277556023
0,499950278859887
0,499950280163682
0,499950281467407
0,499950282771063
0,499950284074649
0,499950285378166
0,499950286681614
0,499950287984992
0,499950289288301
0,49995029059154
0,49995029189471
0,499950293197811
0,499950294500842
0,499950295803804
0,499950297106696
0,499950298409519
0,499950299712272
0,499950301014957
0,499950302317571
0,499950303620117
0,499950304922593
0,499950306225
0,499950307527337
0,499950308829605
0,499950310131804
0,499950311433933
0,499950312735993
0,499950314037984
0,499950315339906
0,499950316641758
0,499950317943541
0,499950319245254
0,499950320546898
0,499950321848474
0,499950323149979
0,499950324451416
0,499950325752783
0,499950327054081
0,499950328355309
0,499950329656469
0,499950330957559
0,49995033225858
0,499950333559532
0,499950334860414
0,499950336161227
0,499950337461971
0,499950338762646
0,499950340063252
0,499950341363788
0,499950342664255
0,499950343964654
0,499950345264982
0,499950346565242
0,499950347865433
0,499950349165554
0,499950350465606
0,499950351765589
0,499950353065503
0,499950354365348
0,499950355665123
0,49995035696483
0,499950358264467
0,499950359564035
0,499950360863534
0,499950362162964
0,499950363462325
0,499950364761617
0,49995036606084
0,499950367359993
0,499950368659078
0,499950369958093
0,49995037125704
0,499950372555917
0,499950373854725
0,499950375153464
0,499950376452134
0,499950377750736
0,499950379049268
0,499950380347731
0,499950381646125
0,49995038294445
0,499950384242706
0,499950385540892
0,49995038683901
0,499950388137059
0,499950389435039
0,49995039073295
0,499950392030792
0,499950393328565
0,499950394626269
0,499950395923904
0,49995039722147
0,499950398518967
0,499950399816396
0,499950401113755
0,499950402411045
0,499950403708267
0,499950405005419
0,499950406302502
0,499950407599517
0,499950408896463
0,49995041019334
0,499950411490147
0,499950412786886
0,499950414083556
0,499950415380158
0,49995041667669
0,499950417973153
0,499950419269548
0,499950420565874
0,499950421862131
0,499950423158319
0,499950424454438
0,499950425750488
0,49995042704647
0,499950428342382
0,499950429638226
0,499950430934001
0,499950432229707
0,499950433525345
0,499950434820913
0,499950436116413
0,499950437411844
0,499950438707206
0,4999504400025
0,499950441297725
0,49995044259288
0,499950443887968
0,499950445182986
0,499950446477936
0,499950447772817
0,499950449067629
0,499950450362372
0,499950451657047
0,499950452951653
0,49995045424619
0,499950455540659
0,499950456835058
0,49995045812939
0,499950459423652
0,499950460717846
0,499950462011971
0,499950463306027
0,499950464600015
0,499950465893934
0,499950467187784
0,499950468481566
0,499950469775279
0,499950471068923
0,499950472362499
0,499950473656006
0,499950474949445
0,499950476242815
0,499950477536116
0,499950478829348
0,499950480122512
0,499950481415608
0,499950482708635
0,499950484001593
0,499950485294482
0,499950486587304
0,499950487880056
0,49995048917274
0,499950490465355
0,499950491757902
0,49995049305038
0,49995049434279
0,499950495635131
0,499950496927404
0,499950498219608
0,499950499511743
0,49995050080381
0,499950502095809
0,499950503387739
0,4999505046796
0,499950505971393
0,499950507263118
0,499950508554774
0,499950509846361
0,49995051113788
0,499950512429331
0,499950513720713
0,499950515012027
0,499950516303272
0,499950517594449
0,499950518885557
0,499950520176597
0,499950521467568
0,499950522758471
0,499950524049306
0,499950525340072
0,49995052663077
0,499950527921399
0,49995052921196
0,499950530502453
0,499950531792877
0,499950533083232
0,49995053437352
0,499950535663739
0,499950536953889
0,499950538243972
0,499950539533986
0,499950540823931
0,499950542113808
0,499950543403617
0,499950544693358
0,49995054598303
0,499950547272634
0,49995054856217
0,499950549851637
0,499950551141036
0,499950552430366
0,499950553719629
0,499950555008823
0,499950556297949
0,499950557587006
0,499950558875995
0,499950560164916
0,499950561453769
0,499950562742553
0,49995056403127
0,499950565319918
0,499950566608497
0,499950567897009
0,499950569185452
0,499950570473827
0,499950571762134
0,499950573050372
0,499950574338543
0,499950575626645
0,499950576914679
0,499950578202644
0,499950579490542
0,499950580778371
0,499950582066132
0,499950583353825
0,49995058464145
0,499950585929007
0,499950587216496
0,499950588503916
0,499950589791268
0,499950591078552
0,499950592365768
0,499950593652916
0,499950594939996
0,499950596227007
0,499950597513951
0,499950598800826
0,499950600087634
0,499950601374373
0,499950602661044
0,499950603947647
0,499950605234182
0,499950606520649
0,499950607807047
0,499950609093378
0,499950610379641
0,499950611665835
0,499950612951962
0,49995061423802
0,499950615524011
0,499950616809933
0,499950618095788
0,499950619381574
0,499950620667293
0,499950621952943
0,499950623238525
0,49995062452404
0,499950625809486
0,499950627094865
0,499950628380175
0,499950629665417
0,499950630950592
0,499950632235698
0,499950633520737
0,499950634805708
0,49995063609061
0,499950637375445
0,499950638660212
0,499950639944911
0,499950641229541
0,499950642514104
0,499950643798599
0,499950645083027
0,499950646367386
0,499950647651677
0,499950648935901
0,499950650220056
0,499950651504144
0,499950652788164
0,499950654072116
0,499950655356
0,499950656639816
0,499950657923564
0,499950659207245
0,499950660490857
0,499950661774402
0,499950663057879
0,499950664341288
0,499950665624629
0,499950666907903
0,499950668191109
0,499950669474246
0,499950670757317
0,499950672040319
0,499950673323253
0,49995067460612
0,499950675888919
0,49995067717165
0,499950678454313
0,499950679736909
0,499950681019437
0,499950682301897
0,499950683584289
0,499950684866614
0,499950686148871
0,49995068743106
0,499950688713181
0,499950689995235
0,499950691277221
0,499950692559139
0,499950693840989
0,499950695122772
0,499950696404487
0,499950697686135
0,499950698967714
0,499950700249227
0,499950701530671
0,499950702812048
0,499950704093357
0,499950705374598
0,499950706655772
0,499950707936878
0,499950709217916
0,499950710498887
0,49995071177979
0,499950713060626
0,499950714341394
0,499950715622094
0,499950716902727
0,499950718183292
0,49995071946379
0,499950720744219
0,499950722024582
0,499950723304877
0,499950724585104
0,499950725865263
0,499950727145355
0,49995072842538
0,499950729705337
0,499950730985226
0,499950732265048
0,499950733544802
0,499950734824489
0,499950736104108
0,49995073738366
0,499950738663144
0,499950739942561
0,49995074122191
0,499950742501192
0,499950743780406
0,499950745059553
0,499950746338632
0,499950747617643
0,499950748896588
0,499950750175465
0,499950751454274
0,499950752733016
0,49995075401169
0,499950755290297
0,499950756568836
0,499950757847308
0,499950759125713
0,49995076040405
0,49995076168232
0,499950762960522
0,499950764238657
0,499950765516725
0,499950766794725
0,499950768072658
0,499950769350523
0,499950770628321
0,499950771906052
0,499950773183715
0,499950774461311
0,499950775738839
0,499950777016301
0,499950778293694
0,499950779571021
0,49995078084828
0,499950782125472
0,499950783402596
0,499950784679653
0,499950785956643
0,499950787233565
0,499950788510421
0,499950789787209
0,499950791063929
0,499950792340582
0,499950793617168
0,499950794893687
0,499950796170138
0,499950797446523
0,499950798722839
0,499950799999089
0,499950801275271
0,499950802551387
0,499950803827435
0,499950805103415
0,499950806379329
0,499950807655175
0,499950808930954
0,499950810206665
0,49995081148231
0,499950812757887
0,499950814033397
0,49995081530884
0,499950816584216
0,499950817859525
0,499950819134766
0,49995082040994
0,499950821685047
0,499950822960087
0,49995082423506
0,499950825509965
0,499950826784804
0,499950828059575
0,499950829334279
0,499950830608916
0,499950831883486
0,499950833157988
0,499950834432424
0,499950835706792
0,499950836981094
0,499950838255328
0,499950839529495
0,499950840803595
0,499950842077628
0,499950843351594
0,499950844625493
0,499950845899325
0,49995084717309
0,499950848446787
0,499950849720418
0,499950850993982
0,499950852267478
0,499950853540908
0,49995085481427
0,499950856087565
0,499950857360794
0,499950858633955
0,49995085990705
0,499950861180077
0,499950862453037
0,499950863725931
0,499950864998757
0,499950866271517
0,499950867544209
0,499950868816834
0,499950870089393
0,499950871361884
0,499950872634309
0,499950873906667
0,499950875178957
0,499950876451181
0,499950877723338
0,499950878995428
0,499950880267451
0,499950881539407
0,499950882811296
0,499950884083118
0,499950885354873
0,499950886626562
0,499950887898183
0,499950889169738
0,499950890441225
0,499950891712646
0,499950892984
0,499950894255287
0,499950895526508
0,499950896797661
0,499950898068748
0,499950899339767
0,49995090061072
0,499950901881606
0,499950903152425
0,499950904423178
0,499950905693863
0,499950906964482
0,499950908235034
0,499950909505519
0,499950910775937
0,499950912046289
0,499950913316574
0,499950914586792
0,499950915856943
0,499950917127027
0,499950918397045
0,499950919666996
0,49995092093688
0,499950922206697
0,499950923476448
0,499950924746132
0,499950926015749
0,499950927285299
0,499950928554783
0,4999509298242
0,49995093109355
0,499950932362834
0,499950933632051
0,499950934901201
0,499950936170284
0,499950937439301
0,499950938708251
0,499950939977135
0,499950941245951
0,499950942514701
0,499950943783385
0,499950945052001
0,499950946320552
0,499950947589035
0,499950948857452
0,499950950125802
0,499950951394086
0,499950952662303
0,499950953930453
0,499950955198537
0,499950956466554
0,499950957734504
0,499950959002388
0,499950960270205
0,499950961537956
0,49995096280564
0,499950964073258
0,499950965340809
0,499950966608293
0,499950967875711
0,499950969143063
0,499950970410347
0,499950971677566
0,499950972944717
0,499950974211802
0,499950975478821
0,499950976745773
0,499950978012659
0,499950979279478
0,49995098054623
0,499950981812916
0,499950983079536
0,499950984346089
0,499950985612576
0,499950986878996
0,499950988145349
0,499950989411636
0,499950990677857
